流水號,預測分數,參考違約率,重要特徵1_名稱,重要特徵1_數值,重要特徵1_SHAP值,重要特徵2_名稱,重要特徵2_數值,重要特徵2_SHAP值,重要特徵3_名稱,重要特徵3_數值,重要特徵3_SHAP值,重要特徵4_名稱,重要特徵4_數值,重要特徵4_SHAP值,重要特徵5_名稱,重要特徵5_數值,重要特徵5_SHAP值
3,363.03259741938666,7.82%,進件（年）,2013.0,24.83,專案名稱_15,True,17.75,期數,12.0,15.17,業務人員_9,False,8.57,居住郵遞區號,104.0,4.75
4,381.4414343505055,5.98%,進件（年）,2013.0,24.66,專案名稱_15,True,20.23,年資,0.5833217589377482,15.37,期數,12,13.94,業務人員_9,False,8.66
5,347.1261518700956,14.12%,進件（年）,2013.0,27.1,專案名稱_15,True,17.41,期數,12.0,16.39,業務人員_9,False,8.46,居住狀況_2,True,-6.16
7,391.498365330351,5.33%,進件（年）,2013.0,43.53,專案名稱_15,True,22.23,年資,0.6388788577460485,14.12,業務人員_9,False,12.55,出生（年）,3867,-7.51
8,389.3389070013443,5.48%,進件（年）,2013.0,39.19,專案名稱_15,True,20.76,年資,0.3888719131086974,12.57,業務人員_9,False,10.28,出生（年）,3854,-9.09
9,375.9378104518334,6.3%,進件（年）,2013.0,43.5,專案名稱_15,True,20.01,業務人員_9,False,10.88,出生（年）,3878,-9.04,年資,0.2222006166837967,8.44
9,375.9378104518334,6.3%,進件（年）,2013.0,43.5,專案名稱_15,True,20.01,業務人員_9,False,10.88,出生（年）,3878,-9.04,年資,0.2222006166837967,8.44
10,374.7596657154368,6.36%,進件（年）,2013.0,31.45,期數,18,17.77,專案名稱_15,True,16.95,業務人員_9,False,8.18,教育程度,6,5.43
11,374.79056703463806,6.36%,進件（年）,2013.0,22.56,專案名稱_15,True,19.28,期數,12,13.62,年資,0.6388788577460485,12.1,業務人員_9,False,7.38
12,318.2272328994326,30.0%,進件（年）,2013.0,26.54,期數,9,18.82,專案名稱_15,False,-9.59,業務人員_9,False,8.31,教育程度,3,-5.88
12,318.2272328994326,30.0%,進件（年）,2013.0,26.54,期數,9,18.82,專案名稱_15,False,-9.59,業務人員_9,False,8.31,教育程度,3,-5.88
13,354.9719631132304,10.47%,進件（年）,2013.0,25.93,專案名稱_15,True,17.98,期數,12,15.91,業務人員_9,False,8.4,教育程度,0,-2.82
14,379.93420271891375,6.05%,進件（年）,2013.0,44.97,專案名稱_15,True,27.52,業務人員_9,False,13.92,年資,0.1388649684713464,10.85,出生（年）,3886,-5.78
14,379.93420271891375,6.05%,進件（年）,2013.0,44.97,專案名稱_15,True,27.52,業務人員_9,False,13.92,年資,0.1388649684713464,10.85,出生（年）,3886,-5.78
15,364.0457602363967,7.7%,進件（年）,2013.0,25.44,專案名稱_15,True,19.47,期數,12,14.91,出生（年）,3887,-8.56,年資,0.1944220672796466,8.28
16,373.74593668294057,6.48%,進件（年）,2013.0,40.14,專案名稱_15,True,19.35,業務人員_9,False,10.77,出生（年）,3878,-6.12,教育程度,6,4.66
18,394.59337295404856,4.96%,進件（年）,2013.0,23.11,教育程度,9,19.91,專案名稱_15,True,18.96,期數,12,12.93,年資,0.2777577154920969,11.35
19,353.1559749224181,11.38%,進件（年）,2013.0,23.41,專案名稱_15,True,16.69,期數,12,15.01,業務人員_9,False,7.58,出生（年）,3889,-4.45
21,374.5181721013994,6.36%,進件（年）,2013.0,25.25,期數,6,19.87,專案名稱_15,True,16.97,業務人員_9,False,7.28,進件（日）,1,5.39
23,408.02191791681605,4.23%,進件（年）,2013.0,39.66,教育程度,9,20.06,專案名稱_15,True,18.68,業務人員_9,False,13.25,年資,0.2777577154920969,11.37
24,392.3066651029493,5.24%,進件（年）,2013.0,40.52,專案名稱_15,True,18.22,期數,36,15.14,業務人員_9,False,13.1,進件（日）,2,9.01
25,381.91883171669235,5.92%,進件（年）,2013.0,46.47,專案名稱_15,True,21.08,業務人員_9,False,13.42,期數,36,10.42,教育程度,3,-6.5
25,381.91883171669235,5.92%,進件（年）,2013.0,46.47,專案名稱_15,True,21.08,業務人員_9,False,13.42,期數,36,10.42,教育程度,3,-6.5
26,373.9580659179439,6.48%,進件（年）,2013.0,49.46,專案名稱_15,True,18.71,業務人員_9,False,15.11,期數,36,14.53,居住狀況_2,True,-9.64
27,391.7763396907258,5.24%,進件（年）,2013.0,45.67,專案名稱_15,True,19.68,業務人員_9,False,14.53,期數,36,13.41,教育程度,6,6.32
27,391.7763396907258,5.24%,進件（年）,2013.0,45.67,專案名稱_15,True,19.68,業務人員_9,False,14.53,期數,36,13.41,教育程度,6,6.32
28,371.8628139848196,6.73%,進件（年）,2013.0,43.1,專案名稱_15,True,19.61,業務人員_9,False,12.2,教育程度,3,-4.62,期數,24,3.46
29,404.9814242406114,4.04%,進件（年）,2013.0,48.31,專案名稱_15,True,22.12,期數,36,19.33,業務人員_9,False,14.8,出生（年）,3877,-6.8
30,372.10676178257387,6.73%,進件（年）,2013.0,50.29,專案名稱_15,True,20.48,業務人員_9,False,15.7,期數,36,11.6,居住狀況_2,True,-7.0
31,402.77522124932096,4.22%,進件（年）,2013.0,50.98,專案名稱_15,True,20.68,業務人員_9,False,16.19,居住郵遞區號,105,6.44,教育程度,6,5.74
32,405.2562454131286,4.04%,進件（年）,2013.0,42.97,專案名稱_15,True,19.25,期數,36,13.04,業務人員_9,False,11.86,教育程度,6,8.37
33,394.27040071091415,5.05%,進件（年）,2013.0,49.02,專案名稱_15,True,23.15,業務人員_9,False,15.78,期數,36,14.95,出生（年）,3873,-6.33
34,383.5180324003073,5.8%,進件（年）,2013.0,41.65,專案名稱_15,True,21.2,業務人員_9,False,12.8,年資,0.4444290119169976,9.16,期數,36,8.55
35,371.687947591472,6.73%,進件（年）,2013.0,40.78,教育程度,9,23.45,專案名稱_15,False,-11.71,業務人員_9,False,10.4,廠商名稱,41,9.29
35,371.687947591472,6.73%,進件（年）,2013.0,40.78,教育程度,9,23.45,專案名稱_15,False,-11.71,業務人員_9,False,10.4,廠商名稱,48,9.31
36,375.9048905159796,6.3%,進件（年）,2013.0,48.03,專案名稱_15,True,21.34,業務人員_9,False,17.26,期數,36,10.81,教育程度,3,-5.59
37,376.0795936383501,6.3%,進件（年）,2013.0,39.77,專案名稱_15,True,17.55,業務人員_9,False,10.87,期數,36,9.81,教育程度,6,8.29
38,380.1449250617779,6.05%,進件（年）,2013.0,45.25,專案名稱_15,True,22.88,業務人員_9,False,15.44,出生（年）,3882,-9.49,期數,36,9.1
38,380.1449250617779,6.05%,進件（年）,2013.0,45.25,專案名稱_15,True,22.88,業務人員_9,False,15.44,出生（年）,3882,-9.49,期數,36,9.1
39,390.4434133278633,5.42%,進件（年）,2013.0,44.56,專案名稱_15,True,21.36,業務人員_9,False,14.25,期數,36,11.72,出生（年）,3862,-8.03
39,390.4434133278633,5.42%,進件（年）,2013.0,44.56,專案名稱_15,True,21.36,業務人員_9,False,14.25,期數,36,11.72,出生（年）,3862,-8.03
40,398.402913493248,4.68%,進件（年）,2013.0,38.99,專案名稱_15,True,20.11,年資,0.555543209533598,12.23,業務人員_9,False,11.54,期數,36,10.54
41,378.0140937150467,6.17%,進件（年）,2013.0,47.27,專案名稱_15,True,21.33,業務人員_9,False,17.39,期數,36,10.65,出生（年）,3887,-6.46
42,384.55158822482167,5.73%,進件（年）,2013.0,47.72,專案名稱_15,True,21.17,業務人員_9,False,15.57,期數,36,10.58,教育程度,3,-5.46
42,384.55158822482167,5.73%,進件（年）,2013.0,47.72,專案名稱_15,True,21.17,業務人員_9,False,15.57,期數,36,10.58,教育程度,3,-5.46
43,383.76180132957705,5.8%,進件（年）,2013.0,48.43,專案名稱_15,True,21.1,業務人員_9,False,15.44,期數,36,11.74,出生（年）,3872,-5.95
44,392.5111840108643,5.14%,進件（年）,2013.0,48.03,專案名稱_15,True,23.19,業務人員_9,False,15.96,期數,36,15.42,出生（年）,3882,-6.54
45,403.7261829541937,4.13%,進件（年）,2013.0,42.35,教育程度,9,23.03,專案名稱_15,True,20.79,業務人員_9,False,15.54,期數,36,11.71
45,403.7261829541937,4.13%,進件（年）,2013.0,42.35,教育程度,9,23.03,專案名稱_15,True,20.79,業務人員_9,False,15.54,期數,36,11.71
46,371.9626703902777,6.73%,進件（年）,2013.0,48.51,專案名稱_15,True,19.69,業務人員_9,False,15.66,期數,36,11.91,居住狀況_2,True,-9.62
47,393.2576819537732,5.14%,進件（年）,2013.0,48.81,專案名稱_15,True,23.04,業務人員_9,False,15.47,期數,36,14.83,出生（年）,3879,-6.37
48,382.3749045350035,5.92%,進件（年）,2013.0,44.69,專案名稱_15,True,23.35,業務人員_9,False,16.12,年資,0.555543209533598,10.1,期數,36,9.2
49,374.9377833012997,6.36%,進件（年）,2013.0,46.82,專案名稱_15,True,20.59,業務人員_9,False,16.06,期數,36,10.89,出生（年）,3872,-5.73
49,374.9377833012997,6.36%,進件（年）,2013.0,46.82,專案名稱_15,True,20.59,業務人員_9,False,16.06,期數,36,10.89,出生（年）,3872,-5.73
50,333.4431355294268,19.69%,進件（年）,2013.0,47.44,專案名稱_15,False,-11.47,業務人員_9,False,11.19,居住郵遞區號,204,-7.42,教育程度,3,-6.82
50,333.4431355294268,19.69%,進件（年）,2013.0,47.44,專案名稱_15,False,-11.47,業務人員_9,False,11.19,居住郵遞區號,204,-7.45,教育程度,3,-6.82
51,394.8822053344501,4.96%,進件（年）,2013.0,46.25,專案名稱_15,True,22.02,期數,36,15.69,業務人員_9,False,14.39,教育程度,0,-5.29
52,370.60319564971905,6.85%,進件（年）,2013.0,26.64,期數,6,20.58,專案名稱_15,True,16.59,業務人員_9,False,8.22,教育程度,6,4.77
53,405.64228115274443,4.1%,進件（年）,2013.0,45.39,專案名稱_15,True,21.61,業務人員_9,False,14.13,期數,36,13.11,年資,0.1249756937692713,9.25
54,378.33777202605,6.17%,進件（年）,2013.0,28.64,期數,6,21.0,專案名稱_15,True,18.03,業務人員_9,False,9.42,居住郵遞區號,103,4.77
55,390.89769911426157,5.33%,進件（年）,2013.0,46.27,專案名稱_15,True,22.66,業務人員_9,False,16.17,年資,0.4444290119169976,13.26,期數,36,8.56
56,392.6208735595642,5.14%,進件（年）,2013.0,50.31,專案名稱_15,True,21.4,業務人員_9,False,15.11,居住郵遞區號,545,11.43,期數,36,9.13
56,392.6208735595642,5.14%,進件（年）,2013.0,50.31,專案名稱_15,True,21.4,業務人員_9,False,15.11,居住郵遞區號,545,11.4,期數,36,9.13
57,376.6725326185597,6.23%,進件（年）,2013.0,47.92,專案名稱_15,True,21.35,業務人員_9,False,16.03,期數,36,10.85,出生（年）,3875,-6.22
58,383.6739269344757,5.8%,進件（年）,2013.0,47.41,專案名稱_15,True,20.32,業務人員_9,False,13.74,期數,36,8.15,居住郵遞區號,0,4.91
58,383.6739269344757,5.8%,進件（年）,2013.0,47.41,專案名稱_15,True,20.32,業務人員_9,False,13.74,期數,36,8.15,居住郵遞區號,0,4.88
59,371.15037993058723,6.85%,進件（年）,2013.0,25.1,期數,6,18.5,專案名稱_15,True,17.47,業務人員_9,False,8.02,月薪,0.0945674044265593,-7.68
60,418.91106129045477,4.94%,進件（年）,2013.0,42.29,教育程度,9,24.56,專案名稱_15,True,20.24,期數,36,17.88,業務人員_9,False,14.64
61,392.51066631243646,5.14%,進件（年）,2013.0,24.11,教育程度,9,21.77,期數,6,18.72,專案名稱_15,True,18.49,業務人員_9,False,8.01
62,386.12571227419875,5.67%,進件（年）,2013.0,46.07,專案名稱_15,True,22.0,業務人員_9,False,15.3,期數,36,14.64,教育程度,3,-5.1
63,393.9265737706434,5.05%,進件（年）,2013.0,49.26,專案名稱_15,True,23.09,業務人員_9,False,15.91,期數,36,14.93,出生（年）,3879,-6.12
64,370.4771226762176,6.97%,進件（年）,2013.0,44.66,專案名稱_15,True,19.08,業務人員_9,False,13.99,月薪,0.0945674044265593,-8.14,居住郵遞區號,104,5.4
65,391.0648610146533,5.33%,進件（年）,2013.0,43.76,專案名稱_15,True,18.27,期數,36,11.77,業務人員_9,False,11.43,教育程度,6,6.43
66,377.5593800808785,6.17%,進件（年）,2013.0,42.46,專案名稱_15,True,19.04,業務人員_9,False,12.71,出生（年）,3892,-5.66,年資,0.1110864190671963,4.66
67,395.17524820821325,4.96%,進件（年）,2013.0,44.11,專案名稱_15,True,21.13,業務人員_9,False,12.77,年資,0.3055362648962471,12.16,期數,36,8.59
68,382.82823427238935,5.86%,進件（年）,2013.0,44.86,專案名稱_15,True,21.61,業務人員_9,False,14.53,年資,0.2777577154920969,14.12,居住狀況_2,True,-6.4
